scenario,ead,npl_proxy,el,provision,capital,credit_income,level,key,delta_npl_proxy,delta_el,delta_provision,delta_capital,delta_credit_income
Mild_Recession,1340369491.9665112,25918112.12174174,12948517.447306525,12948517.447306525,4907193.3577415105,101843991.7501272,overall,all,14933420.098174129,7268605.535045231,7268605.535045231,1890136.3658128763,-9695123.481811762
Mild_Recession,80887211.39843369,1654777.9761718572,966965.039366454,966965.039366454,338639.8288663215,5986222.12323034,sector,Agriculture,947965.81557522,541679.0619388877,541679.0619388877,130176.92325869529,-696620.4821251864
Mild_Recession,123907450.18602714,2523585.7929316657,1277410.2630493296,1277410.2630493296,469350.40338031243,9398130.10946362,sector,Chemicals,1451080.3618550727,716494.0793242718,716494.0793242718,180155.5841152949,-955351.3247053474
Mild_Recession,151198014.30035254,3227687.921905637,1597117.988661981,1597117.988661981,611816.5826810158,11421602.205122406,sector,Construction,1845409.8163292613,886570.9049896814,886570.9049896814,235068.19247021945,-1178150.4305251967
Mild_Recession,118175905.52676798,2080487.1698015786,971141.3488167828,971141.3488167828,423077.6125802583,9186416.798028314,sector,Engineering,1241048.5743373255,566018.7146552985,566018.7146552985,166697.2647179009,-759744.5747730602
Mild_Recession,125387097.8471983,2301099.5873811487,1199441.6426087369,1199441.6426087369,457886.27182491496,9548730.255563566,sector,Logistics,1335020.1023585247,679367.4335756798,679367.4335756798,177398.6246458501,-896591.0225031115
Mild_Recession,304717896.4245836,5663051.046645448,2578869.935729372,2578869.935729372,1001817.6266984866,23352998.147916373,sector,Manufacturing,3243748.4982616757,1434810.6457248435,1434810.6457248435,383910.53655806486,-1968272.4789621532
Mild_Recession,130063098.01546055,2915864.6842777543,1617606.4449293152,1617606.4449293152,552005.694772919,9562752.108646218,sector,Retail,1661495.5769769673,900005.6597341086,900005.6597341086,210624.83662267623,-1171104.7054210138
Mild_Recession,82310845.61559278,1535484.478900608,731936.8947175016,731936.8947175016,279402.3469266617,6298649.866270973,sector,Technology,889535.1076554175,413745.87928580097,413745.87928580097,107628.87504352091,-560949.4269804582
Mild_Recession,71749002.3076336,1112965.2917908318,544443.6612266856,544443.6612266856,221029.65316572416,5512532.6591945635,sector,Telecommunications,637166.7162238682,302780.24829434836,302780.24829434836,85350.19504531354,-405191.0160109028
Mild_Recession,151972970.344461,2903108.17193521,1463584.2282003665,1463584.2282003665,552167.336844895,11575957.476690818,sector,Transportation,1680949.5286007973,827132.9075223106,827132.9075223106,213125.33333533932,-1103148.0198053308
Mild_Recession,1093578313.3665717,2299156.7234410844,679377.8775988555,679377.8775988555,1426345.3699336916,86622954.6538516,grade,A,1529756.6694984345,452028.1913331799,452028.1913331799,601013.7769719914,-574408.7248930484
Mild_Recession,107870671.4639834,2223242.9020256526,770127.5994613039,770127.5994613039,724385.2184632042,9794615.256734472,grade,B,1472429.9998559193,510045.08881592855,510045.08881592855,303485.3051361588,-657288.08880152
Mild_Recession,59941763.858706966,2558160.3463923144,1025506.8858534386,1025506.8858534386,623351.9228241123,5860525.53562432,grade,C,1680632.9678111738,673709.8951789928,673709.8951789928,258364.99539968692,-875385.8513163337
Mild_Recession,27977157.604350545,2415499.105578811,1080066.6634625685,1080066.6634625685,437054.7411211568,2498565.5263654743,grade,D,1560054.6461843625,697519.6875737312,697519.6875737312,177122.87922360984,-915927.3380395421
Mild_Recession,16184405.382480236,2616992.4289721795,1308497.1252214748,1308497.1252214748,366825.8711538572,862288.9473398144,grade,E,1637478.844075182,818700.6522215385,818700.6522215385,142567.42786973025,-1080697.2672735674
Mild_Recession,11584617.789552612,3267537.7245861157,1794565.3224829661,1794565.3224829661,363728.085428322,-297490.9107889969,grade,F,1921513.5499726878,1055152.6539867488,1055152.6539867488,130511.99463763437,-1401025.0929818326
Mild_Recession,23232562.50086572,10537522.890745582,6290375.973225918,6290375.973225918,965502.1488171654,-3497467.258999487,grade,G,5131553.420776371,3061449.3659351114,3061449.3659351114,277069.986574064,-4190391.118505913
Moderate_Recession,1340369491.9665112,49684551.83645219,22843143.17861879,22843143.17861879,7472053.358354369,88898418.82547453,overall,all,38699859.812884584,17163231.266357496,17163231.266357496,4454996.366425735,-22640696.406464428
Moderate_Recession,80887211.39843369,3136999.8324768124,1708738.5533549273,1708738.5533549273,515054.66556221107,5053026.721214639,sector,Agriculture,2430187.6718801754,1283452.5759273611,1283452.5759273611,306591.7599545849,-1629815.8841408873
Moderate_Recession,123907450.18602714,4806616.567563185,2246876.827946218,2246876.827946218,711489.7406029289,8129985.321351382,sector,Chemicals,3734111.136486592,1685960.6442211603,1685960.6442211603,422294.9213379114,-2223496.1128175864
Moderate_Recession,151198014.30035254,6303196.320106424,2874608.7534886077,2874608.7534886077,935206.0400276484,9754789.457585743,sector,Construction,4920918.214530049,2164061.669816308,2164061.669816308,558457.6498168521,-2844963.1780618597
Moderate_Recession,118175905.52676798,4304777.577041409,1856026.3808637226,1856026.3808637226,660052.7954741379,8016844.098237096,sector,Engineering,3465338.981577156,1450903.7467022385,1450903.7467022385,403672.4476117805,-1929317.2745642783
Moderate_Recession,125387097.8471983,4443390.9127556095,2137238.875619566,2137238.875619566,700749.0083651585,8336562.464552318,sector,Logistics,3477311.4277329855,1617164.666586509,1617164.666586509,420261.3611860936,-2108758.81351436
Moderate_Recession,304717896.4245836,10638753.446392644,4401189.387827973,4401189.387827973,1514961.4757229234,20895665.15749129,sector,Manufacturing,8219450.898008872,3257130.0978234448,3257130.0978234448,897054.3855825017,-4425605.469387237
Moderate_Recession,130063098.01546055,5473079.12458329,2823788.768420805,2823788.768420805,831891.7922278492,8026042.874536557,sector,Retail,4218710.017282503,2106187.9832255985,2106187.9832255985,490510.9340776064,-2707813.9395306744
Moderate_Recession,82310845.61559278,2910069.199071886,1272646.875608872,1272646.875608872,423509.30863067135,5578387.972896112,sector,Technology,2264119.8278266955,954455.8601771713,954455.8601771713,251735.8367475306,-1281211.3203553194
Moderate_Recession,71749002.3076336,2135378.573320398,955748.7280791865,955748.7280791865,339253.9510880921,4972675.789855046,sector,Telecommunications,1659579.9977534343,714085.3151468493,714085.3151468493,203574.4929676815,-945047.8853504201
Moderate_Recession,151972970.344461,5532290.283140535,2566280.0274089095,2566280.0274089095,839884.5806527486,10134438.967754344,sector,Transportation,4310131.639806122,1929828.7067308538,1929828.7067308538,500842.5771431929,-2544666.528741805
Moderate_Recession,1093578313.3665717,6800368.576945352,2009448.0670482533,2009448.0670482533,2457820.3972489056,84932787.51612186,grade,A,6030968.523002703,1782098.3807825777,1782098.3807825777,1632488.8042872055,-2264575.8626227826
Moderate_Recession,107870671.4639834,6403908.5384617075,2218250.542543812,2218250.542543812,1229908.5777510381,7928425.750008358,grade,B,5653095.636291974,1958168.0318984368,1958168.0318984368,809008.6644239926,-2523477.595527634
Moderate_Recession,59941763.858706966,7059681.838122709,2829704.1316028936,2829704.1316028936,1036263.5208514419,3516145.7108672173,grade,C,6182154.459541568,2477907.1409284477,2477907.1409284477,671276.5934270164,-3219765.676073436
Moderate_Recession,27977157.604350545,6155058.274937777,2751435.1596661354,2751435.1596661354,698584.6156902298,303658.7464516524,grade,D,5299613.815543328,2368888.183777298,2368888.183777298,438652.7537926829,-3110834.117953364
Moderate_Recession,16184405.382480236,5912702.286545955,2955905.195321315,2955905.195321315,552039.1837638796,-1312432.69997183,grade,E,4933188.701648957,2466108.7223213785,2466108.7223213785,327780.74047975265,-3255418.914585212
Moderate_Recession,11584617.789552612,5736551.0710058315,3148203.7285813815,3148203.7285813815,482817.3311300462,-2095551.7192429607,grade,F,4390526.896392403,2408791.0600851644,2408791.0600851644,249601.24033935857,-3199085.901435796
Moderate_Recession,23232562.50086572,11616281.25043286,6930196.353854997,6930196.353854997,1014619.7319188284,-4374614.4787597675,grade,G,6210311.780463649,3701269.746564191,3701269.746564191,326187.56967572705,-5067538.338266194
Severe_Recession,1340369491.9665112,77878906.68206102,33366937.24726649,33366937.24726649,9912862.4924718,75263609.87518865,overall,all,66894214.65849341,27687025.335005194,27687025.335005194,6895805.500543165,-36275505.35675031
Severe_Recession,80887211.39843369,4868401.844741292,2497131.9505202887,2497131.9505202887,682663.6330422467,4073936.910066176,sector,Agriculture,4161589.6841446552,2071845.9730927225,2071845.9730927225,474200.7274346205,-2608905.69528935
Severe_Recession,123907450.18602714,7486712.65450516,3271155.2736146213,3271155.2736146213,939971.6640799204,6803199.3408932965,sector,Chemicals,6414207.223428567,2710239.0898895636,2710239.0898895636,650776.8448149029,-3550282.093275672
Severe_Recession,151198014.30035254,9954548.610931965,4250024.633362205,4250024.633362205,1241410.1572886072,7975261.317395729,sector,Construction,8572270.50535559,3539477.5496899053,3539477.5496899053,864661.7670778108,-4624491.318251873
Severe_Recession,118175905.52676798,7008832.612210879,2823566.8295805403,2823566.8295805403,887445.7226960456,6748817.231158974,sector,Engineering,6169394.016746626,2418444.195419056,2418444.195419056,631065.3748336883,-3197344.141642401
Severe_Recession,125387097.8471983,7059454.652495112,3178885.436709382,3178885.436709382,935056.978659798,7003828.338534071,sector,Logistics,6093375.167472488,2658811.227676325,2658811.227676325,654569.3314807331,-3441492.939532607
Severe_Recession,304717896.4245836,16554740.983274424,6297099.286808865,6297099.286808865,2004659.349182929,18359711.049655676,sector,Manufacturing,14135438.434890652,5153039.996804337,5153039.996804337,1386752.259042507,-6961559.57722285
Severe_Recession,130063098.01546055,8391623.972644957,4075420.581547634,4075420.581547634,1092776.3604951408,6448871.027042697,sector,Retail,7137254.86534417,3357819.7963524275,3357819.7963524275,751395.502344898,-4284985.787024534
Severe_Recession,82310845.61559278,4496282.623247308,1819918.419554274,1819918.419554274,559479.5360650748,4856621.787249461,sector,Technology,3850333.252002117,1501727.4041225733,1501727.4041225733,387706.0641819341,-2002977.5060019707
Severe_Recession,71749002.3076336,3382620.364809854,1403765.0690875202,1403765.0690875202,454523.8564719021,4390353.616936999,sector,Telecommunications,2906821.78924289,1162101.656155183,1162101.656155183,318844.3983514915,-1527370.058268467
Severe_Recession,151972970.344461,8675688.363200067,3749969.7664811616,3749969.7664811616,1114875.2344901355,8603009.256255573,sector,Transportation,7453529.719865654,3113518.445803106,3113518.445803106,775833.2309805797,-4076096.2402405757
Severe_Recession,1093578313.3665717,14722012.45123219,4350252.812920374,4350252.812920374,3628657.9221915053,81958251.26030679,grade,A,13952612.397289539,4122903.126654698,4122903.126654698,2803326.329229805,-5239112.118437856
Severe_Recession,107870671.4639834,13253571.532067591,4590729.649793369,4590729.649793369,1770458.1507873528,4870980.3433982115,grade,B,12502758.629897859,4330647.139147993,4330647.139147993,1349558.2374603073,-5580923.00213778
Severe_Recession,59941763.858706966,13680556.868440434,5482514.056902267,5482514.056902267,1443880.9368733827,68830.78192971647,grade,C,12803029.489859294,5130717.066227821,5130717.066227821,1078894.0094489572,-6667080.605010937
Severe_Recession,27977157.604350545,10737596.243069865,4798374.450125445,4798374.450125445,923883.456871166,-2384835.8595461496,grade,D,9882151.783675417,4415827.474236608,4415827.474236608,663951.5949736191,-5799328.7239511665
Severe_Recession,16184405.382480236,8076579.442041768,4036084.4002212775,4036084.4002212775,646175.6417935395,-2738832.2497511227,grade,E,7097065.85714477,3546287.927221341,3546287.927221341,421917.1985094126,-4681818.464364504
Severe_Recession,11584617.789552612,5792308.894776306,3178785.5234487625,3178785.5234487625,485186.6520360255,-2136169.922389027,grade,F,4446284.720162878,2439372.8549525454,2439372.8549525454,251970.56124533783,-3239704.1045818627
Severe_Recession,23232562.50086572,11616281.25043286,6930196.353854997,6930196.353854997,1014619.7319188284,-4374614.4787597675,grade,G,6210311.780463649,3701269.746564191,3701269.746564191,326187.56967572705,-5067538.338266194
Stagflation,1340369491.9665112,40741442.63570913,19297378.503855485,19297378.503855485,6568333.863415353,93512935.65840504,overall,all,29756750.61214152,13617466.591594191,13617466.591594191,3551276.8714867188,-18026179.573533922
Stagflation,80887211.39843369,2587158.596000429,1445667.269433141,1445667.269433141,453124.9331554929,5381737.949678841,sector,Agriculture,1880346.4354037917,1020381.2920055748,1020381.2920055748,244662.0275478667,-1301104.6556766853
Stagflation,123907450.18602714,3949662.0620775362,1899724.6768513913,1899724.6768513913,626415.9794571326,8581720.152664714,sector,Chemicals,2877156.6310009435,1338808.4931263335,1338808.4931263335,337221.1601921151,-1771761.2815042548
Stagflation,151198014.30035254,5118394.841872231,2399966.1230508857,2399966.1230508857,820388.5810727316,10371897.081069186,sector,Construction,3736116.7362958556,1689419.0393785862,1689419.0393785862,443640.19086193526,-2227855.554578416
Stagflation,118175905.52676798,3447683.786259352,1529200.305301582,1529200.305301582,575772.6703561086,8446973.602719067,sector,Engineering,2608245.1907950994,1124077.6711400975,1124077.6711400975,319392.3224937512,-1499187.770082308
Stagflation,125387097.8471983,3629011.877698313,1796121.8305402838,1796121.8305402838,614723.773021326,8775036.133980563,sector,Logistics,2662932.392675689,1276047.6215072267,1276047.6215072267,334236.1258422612,-1670285.144086115
Stagflation,304717896.4245836,8789557.248004694,3766753.529025744,3766753.529025744,1334960.931356762,21746891.43584665,sector,Manufacturing,6370254.699620921,2622694.2390212156,2622694.2390212156,717053.8412163403,-3574379.191031877
Stagflation,130063098.01546055,4515096.299765358,2389534.311605192,2389534.311605192,733672.6429689389,8576520.14458934,sector,Retail,3260727.1924645705,1671933.526409985,1671933.526409985,392291.7848186961,-2157336.669477891
Stagflation,82310845.61559278,2404776.241790456,1086032.138863701,1086032.138863701,373185.5315429306,5825500.401535472,sector,Technology,1758826.8705452657,767841.1234320003,767841.1234320003,201412.0596597898,-1034098.8917159596
Stagflation,71749002.3076336,1751359.8597510199,809529.4023524363,809529.4023524363,297399.8038669057,5163558.172183999,sector,Telecommunications,1275561.2841840563,567865.9894200991,567865.9894200991,161720.34574649506,-754165.5030214675
Stagflation,151972970.344461,4548741.822489743,2174848.91683113,2174848.91683113,738689.016617024,10643100.584137203,sector,Transportation,3326583.17915533,1538397.5961530744,1538397.5961530744,399647.01310746826,-2036004.9123589452
Stagflation,1093578313.3665717,4825043.873586118,1425755.0627203993,1425755.0627203993,2068543.5440039951,85674506.49671845,grade,A,4055643.8196434686,1198405.3764547238,1198405.3764547238,1243211.951042295,-1522856.8820261955
Stagflation,107870671.4639834,4596483.488214361,1592192.672853703,1592192.672853703,1041810.5882318519,8735226.124723202,grade,B,3845670.5860446272,1332110.1622083276,1332110.1622083276,620910.6749048065,-1716677.22081279
Stagflation,59941763.858706966,5160479.053087852,2068564.3300918955,2068564.3300918955,885719.294858393,4505189.846582399,grade,C,4282951.674506711,1716767.3394174497,1716767.3394174497,520732.3674339676,-2230721.5403582547
Stagflation,27977157.604350545,4648817.606427408,2078338.6609496204,2078338.6609496204,606815.6634147109,1187628.9387596191,grade,D,3793373.1470329594,1695791.685060783,1695791.685060783,346883.801517164,-2226863.925645397
Stagflation,16184405.382480236,4678740.798129602,2339146.942620272,2339146.942620272,490868.71100789594,-498240.60912417056,grade,E,3699227.213232605,1849350.4696203354,1849350.4696203354,266610.26772376895,-2441226.8237375524
Stagflation,11584617.789552612,5215596.56583093,2863184.4807646004,2863184.4807646004,459956.3299796777,-1716760.6604946975,grade,F,3869572.3912175023,2123771.8122683833,2123771.8122683833,226740.23918899003,-2820294.8426875332
Stagflation,23232562.50086572,11616281.25043286,6930196.353854997,6930196.353854997,1014619.7319188284,-4374614.4787597675,grade,G,6210311.780463649,3701269.746564191,3701269.746564191,326187.56967572705,-5067538.338266194
Interest_Rate_Shock,1340369491.9665112,34297481.19955583,16642440.20670778,16642440.20670778,5865694.665353791,96978261.68114318,overall,all,23312789.17598822,10962528.294446485,10962528.294446485,2848637.6734251566,-14560853.550795779
Interest_Rate_Shock,80887211.39843369,2185659.8354786076,1246640.1099742067,1246640.1099742067,404815.2929276209,5631509.6974139465,sector,Agriculture,1478847.6748819705,821354.1325466405,821354.1325466405,196352.38731999468,-1051332.9079415798
Interest_Rate_Shock,123907450.18602714,3329746.7007553866,1639099.0167607097,1639099.0167607097,560067.7328566601,8921902.001264581,sector,Chemicals,2257241.269678794,1078182.8330356518,1078182.8330356518,270872.91359164263,-1431579.432904387
Interest_Rate_Shock,151198014.30035254,4269157.916383099,2048236.7447400743,2048236.7447400743,731121.9708497184,10830351.338290658,sector,Construction,2886879.8108067233,1337689.6610677748,1337689.6610677748,354373.58063892205,-1769401.2973569445
Interest_Rate_Shock,118175905.52676798,2847020.07162457,1293166.151531284,1293166.151531284,510927.7490071011,8758271.897344114,sector,Engineering,2007581.476160317,888043.5173697997,888043.5173697997,254547.40114474372,-1187889.4754572604
Interest_Rate_Shock,125387097.8471983,3051200.252500137,1546275.116129576,1546275.116129576,548283.5846677166,9097151.184056,sector,Logistics,2085120.7674775128,1026200.9070965189,1026200.9070965189,267795.9374886518,-1348170.0940106772
Interest_Rate_Shock,304717896.4245836,7453668.371749413,3286123.588428271,3286123.588428271,1194981.405810216,22393161.5236205,sector,Manufacturing,5034365.823365642,2142064.298423743,2142064.298423743,577074.3156697942,-2928109.103258025
Interest_Rate_Shock,130063098.01546055,3812939.712321875,2059973.5074933374,2059973.5074933374,656645.7438482946,8995781.524410482,sector,Retail,2558570.6050210884,1342372.7222981309,1342372.7222981309,315264.8856980518,-1738075.289656749
Interest_Rate_Shock,82310845.61559278,2037125.8535803596,943968.4723201332,943968.4723201332,333950.30298574246,6014156.975073697,sector,Technology,1391176.4823351693,625777.4568884326,625777.4568884326,162176.8311026017,-845442.3181777345
Interest_Rate_Shock,71749002.3076336,1471765.9520228985,697914.4596827683,697914.4596827683,264887.0471576245,5309777.24051317,sector,Telecommunications,995967.3764559348,456251.04675043107,456251.04675043107,129207.58903721388,-607946.4346922962
Interest_Rate_Shock,151972970.344461,3839196.5331394784,1881043.0396474188,1881043.0396474188,660013.8352430958,11026198.299156025,sector,Transportation,2617037.8898050655,1244591.7189693628,1244591.7189693628,320971.83173354005,-1652907.1973401234
Interest_Rate_Shock,1093578313.3665717,3589774.699216873,1060743.63981032,1060743.63981032,1783265.8615302178,86138339.45357807,grade,A,2820374.645274223,833393.9535446444,833393.9535446444,957934.2685685176,-1059023.925166577
Interest_Rate_Shock,107870671.4639834,3444730.687870761,1193240.620518571,1193240.620518571,901790.0277206887,9249353.457092693,grade,B,2693917.7857010276,933158.1098731956,933158.1098731956,480890.1143936433,-1202549.8884432986
Interest_Rate_Shock,59941763.858706966,3913464.085974791,1568756.6720432527,1568756.6720432527,771162.5190233081,5154639.3006846085,grade,C,3035936.7073936504,1216959.6813688069,1216959.6813688069,406175.59159888263,-1581272.086256045
Interest_Rate_Shock,27977157.604350545,3604588.154859154,1611617.7204077311,1611617.7204077311,534137.2266784452,1800542.002521064,grade,D,2749143.6954647056,1229070.7445188938,1229070.7445188938,274205.3647808983,-1613950.8618839525
Interest_Rate_Shock,16184405.382480236,3752216.8566659843,1876009.1703292304,1876009.1703292304,439438.9504384895,113140.99380104979,grade,E,2772703.2717689867,1386212.697329294,1386212.697329294,215180.50715436254,-1829845.220812332
Interest_Rate_Shock,11584617.789552612,4407984.551186336,2420615.9230459915,2420615.9230459915,422669.985645151,-1128821.9401400618,grade,F,3061960.3765729084,1681203.2545497743,1681203.2545497743,189453.89485446335,-2232356.1223328975
Interest_Rate_Shock,23232562.50086572,11584722.163781924,6911456.460552682,6911456.460552682,1013230.0943174902,-4348931.586394248,grade,G,6178752.693812713,3682529.853261876,3682529.853261876,324797.93207438884,-5041855.445900674
Sector_Specific_Construction,1340369491.9665112,22901095.7194235,11497847.569725294,11497847.569725294,4518943.689637758,103767206.78245158,overall,all,11916403.69585589,5817935.657463999,5817935.657463999,1501886.6977091236,-7771908.449487373
Sector_Specific_Construction,80887211.39843369,1295921.0516062952,767370.344480513,767370.344480513,292184.36312471057,6241745.953460071,sector,Agriculture,589108.891009658,342084.36705294676,342084.36705294676,83721.45751708437,-441096.6518954551
Sector_Specific_Construction,123907450.18602714,1970555.681364941,1012184.2504746545,1012184.2504746545,405037.3262052968,9750456.844056778,sector,Chemicals,898050.250288348,451268.0667495966,451268.0667495966,115842.50694027927,-603024.5901121907
Sector_Specific_Construction,151198014.30035254,4235862.961700956,2053124.7000492124,2053124.7000492124,715606.0464649504,10822173.798064677,sector,Construction,2853584.856124581,1342577.616376913,1342577.616376913,338857.65625415405,-1777578.8375829253
Sector_Specific_Construction,118175905.52676798,1586262.7017465348,751091.6144323027,751091.6144323027,362415.98621222,9480984.398132037,sector,Engineering,746824.1062822817,345968.98027081834,345968.98027081834,106035.6383498626,-465176.9746693373
Sector_Specific_Construction,125387097.8471983,1784112.2618272915,943148.6160298575,943148.6160298575,393995.6606218673,9885773.573408952,sector,Logistics,818032.7768046673,423074.4069968004,423074.4069968004,113508.01344280242,-559547.704657726
Sector_Specific_Construction,304717896.4245836,5215797.380910444,2406987.9963618396,2406987.9963618396,943380.5963924114,23585764.717939485,sector,Manufacturing,2796494.832526672,1262928.7063573112,1262928.7063573112,325473.50625198963,-1735505.9089390412
Sector_Specific_Construction,130063098.01546055,2491966.5776820574,1399446.4156056317,1399446.4156056317,499354.5832507682,9844391.874574529,sector,Retail,1237597.4703812704,681845.630410425,681845.630410425,157973.72510052536,-889464.9394927025
Sector_Specific_Construction,82310845.61559278,1193730.0996165164,577440.3614928197,577440.3614928197,240860.21780946729,6507483.486926221,sector,Technology,547780.728371326,259249.3460611191,259249.3460611191,69086.74592632652,-352115.80632521026
Sector_Specific_Construction,71749002.3076336,872479.7284750874,434205.8434762352,434205.8434762352,190488.8102183475,5659418.269512316,sector,Telecommunications,396681.1529081238,192542.43054389794,192542.43054389794,54809.35209793688,-258305.40569315013
Sector_Specific_Construction,151972970.344461,2254407.274493375,1152847.427322228,1152847.427322228,475620.0993377178,11989013.86637651,sector,Transportation,1032248.6311589621,516396.1066441721,516396.1066441721,136578.0958281621,-690091.6301196385
Sector_Specific_Construction,1093578313.3665717,1919420.9651134284,565504.1502156224,565504.1502156224,1289200.9380801069,86767207.24190104,grade,A,1150020.9111707786,338154.46394994674,338154.46394994674,463869.3451184067,-430156.13684360683
Sector_Specific_Construction,107870671.4639834,1886916.8544029624,652016.9998634276,652016.9998634276,660406.937992416,9946358.461094616,grade,B,1136103.9522332293,391934.48921805224,391934.48921805224,239507.02466537053,-505544.88444137573
Sector_Specific_Construction,59941763.858706966,2131059.328615187,851818.9133115052,851818.9133115052,563609.1887883412,6085465.630299509,grade,C,1253531.9500340465,500021.9226370593,500021.9226370593,198622.2613639158,-650445.7566411449
Sector_Specific_Construction,27977157.604350545,2090330.5445286543,932902.1149708823,932902.1149708823,401601.07696889073,2691253.673404183,grade,D,1234886.0851342059,550355.139082045,550355.139082045,141669.2150713438,-723239.1910008336
Sector_Specific_Construction,16184405.382480236,2357397.8766244072,1176598.3960584074,1176598.3960584074,344145.0206233054,1035722.8048785252,grade,E,1377884.2917274097,686801.9230584711,686801.9230584711,119886.57733917845,-907263.4097348566
Sector_Specific_Construction,11584617.789552612,2933111.1724942494,1607545.7506958367,1607545.7506958367,341772.0847218627,-50274.55962533153,grade,F,1587086.9978808216,868133.0821996195,868133.0821996195,108555.99393117503,-1153808.7418181673
Sector_Specific_Construction,23232562.50086572,9582858.97764461,5711461.244609612,5711461.244609612,918208.4424628343,-2708526.4695009678,grade,G,4176889.507675398,2482534.637318806,2482534.637318806,229776.2802197329,-3401450.3290073937
